,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4204,ADIN,1.454520344734192,1.3729100227355957,0.0066602446567145535,0.08161032199859619,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4205,FRPV,1.9716086387634277,1.9137099981307983,0.0033522525871063635,0.057898640632629395,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4206,LMCM,1.733481526374817,1.6637599468231201,0.004861098655183582,0.06972157955169678,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4207,DMIE,1.3347115516662598,1.3800100088119507,0.0020519502197799966,0.04529845714569092,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4208,SFCL,2.096879482269287,2.048219919204712,0.0023677530776353706,0.048659563064575195,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4209,HGGH,2.0209760665893555,2.062839984893799,0.0017525876558011078,0.04186391830444336,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4210,IWYS,2.293781280517578,2.121190071105957,0.029787725566166046,0.1725912094116211,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4211,WCSC,2.1723647117614746,2.2714600563049316,0.00981988731018646,0.09909534454345703,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4212,TDDH,1.6496374607086182,1.5440700054168701,0.011144487616775223,0.10556745529174805,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4213,RIRK,1.2747410535812378,1.2360399961471558,0.001497771846516116,0.03870105743408203,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4214,WWGW,2.3354334831237793,2.4093799591064453,0.005468081310255002,0.07394647598266602,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4215,APRI,1.5772502422332764,1.5609500408172607,0.0002656965662026778,0.016300201416015625,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4216,IMDY,1.8705546855926514,1.9180599451065063,0.002256749681478709,0.04750525951385498,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4217,WKKR,1.437671184539795,1.5688400268554688,0.017205265194434105,0.13116884231567383,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4218,TKYM,1.9995548725128174,2.1127700805664062,0.012817683334617413,0.11321520805358887,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4219,IDIT,1.7674145698547363,1.7014299631118774,0.0043539683270097385,0.06598460674285889,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4220,VWDC,2.0660219192504883,2.127190113067627,0.0037415479348510416,0.06116819381713867,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4221,PEHD,1.5799001455307007,1.6101700067520142,0.0009162644983575774,0.030269861221313477,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4222,KDDY,1.9208250045776367,1.7792099714279175,0.02005481761399608,0.14161503314971924,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4223,TPNP,1.8552113771438599,1.886389970779419,0.0009721047010913253,0.031178593635559082,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4224,MYTF,2.2238423824310303,2.218640089035034,2.706385657802457e-05,0.005202293395996094,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4225,YTFS,2.308919906616211,2.334280014038086,0.0006431350484490395,0.025360107421875,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4226,YHQA,2.106107711791992,1.9447599649429321,0.02603309541326837,0.16134774684906006,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4227,DCHW,2.120323657989502,2.1366798877716064,0.00026752625268500196,0.016356229782104492,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4228,TWAL,2.114518642425537,2.0928499698638916,0.0004695313705838089,0.021668672561645508,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4229,KTSV,1.894392728805542,1.9392399787902832,0.0020112758311938705,0.04484724998474121,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4230,PWGP,2.0439469814300537,1.9922000169754028,0.0026777483302709015,0.05174696445465088,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4231,MQMI,1.7058048248291016,1.6780799627304077,0.0007686679783915906,0.027724862098693848,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4232,KQGV,1.603584885597229,1.7019799947738647,0.009681597509882067,0.09839510917663574,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4233,NSRT,1.8505804538726807,1.9297200441360474,0.006263074747053565,0.0791395902633667,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4234,QYFW,2.286313533782959,2.3421900272369385,0.003122182520712613,0.05587649345397949,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4235,NIFV,2.0480265617370605,2.0364599227905273,0.00013378713651945873,0.011566638946533203,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4236,CGTM,1.7937982082366943,1.7835899591445923,0.00010420834952640234,0.01020824909210205,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4237,AEEV,1.2167998552322388,1.1061300039291382,0.012247815987450394,0.11066985130310059,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4238,IQLM,1.7259390354156494,1.6981300115585327,0.0007733418078856857,0.0278090238571167,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4239,AMIF,1.8921581506729126,1.8247100114822388,0.004549251480284511,0.06744813919067383,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4240,QGVL,1.6846082210540771,1.6929800510406494,7.008753732407058e-05,0.008371829986572266,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4241,APWA,1.8928754329681396,1.8916900157928467,1.405213879479561e-06,0.0011854171752929688,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4242,GKNR,1.3177119493484497,1.277169942855835,0.0016436542904472162,0.040542006492614746,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4243,APSA,1.5798943042755127,1.5382800102233887,0.0017317494694566449,0.04161429405212402,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4244,SIVF,2.1127240657806396,2.0548300743103027,0.0033517142483674434,0.057893991470336914,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4245,HMRI,1.8736541271209717,1.8829699754714966,8.678503048997754e-05,0.009315848350524902,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4246,LRAL,1.6122584342956543,1.5630899667739868,0.00241753819842927,0.04916846752166748,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4247,HEIH,1.9611318111419678,1.9603500366210938,6.111714014878089e-07,0.0007817745208740234,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4248,GWEE,1.5097651481628418,1.587939977645874,0.006111303964701165,0.07817482948303223,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4249,YISK,2.0001494884490967,1.9510200023651123,0.0024137064028764144,0.049129486083984375,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4250,RLSF,1.9682316780090332,1.9782500267028809,0.00010036731055151904,0.010018348693847656,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4251,PKLY,1.9266341924667358,1.9193600416183472,5.2913270565113635e-05,0.007274150848388672,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4252,ILPR,1.671994924545288,1.6340700387954712,0.0014382969591366646,0.037924885749816895,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4253,PVFP,1.9821679592132568,1.913290023803711,0.004744169986281577,0.0688779354095459,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4254,LYFL,2.1317954063415527,2.0836100578308105,0.0023218278111016843,0.04818534851074219,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4255,HHMN,2.1108951568603516,2.0387299060821533,0.005207823419880242,0.07216525077819824,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4256,SFFF,2.3948230743408203,2.398430109024048,1.3010699206006393e-05,0.003607034683227539,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4257,VHFA,2.1537795066833496,2.07204008102417,0.006681333707092563,0.08173942565917969,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4258,ERSD,1.7088637351989746,1.658959984779358,0.002490384305943394,0.0499037504196167,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4259,KLHF,2.0908896923065186,2.167449951171875,0.00586147323753039,0.07656025886535645,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4260,FVKC,2.0329055786132812,2.036099910736084,1.0203757710769423e-05,0.0031943321228027344,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4261,CRHR,1.6880549192428589,1.7355400323867798,0.0022548359702909693,0.0474851131439209,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4262,FNCY,2.225369930267334,2.358920097351074,0.017835647128094934,0.13355016708374023,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4263,GLPW,1.9577380418777466,2.0854599475860596,0.016312885197763194,0.127721905708313,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4264,KCLM,1.7607405185699463,1.7616100311279297,7.560520884908328e-07,0.0008695125579833984,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4265,IPPQ,1.7113983631134033,1.6166199445724487,0.008982948621124365,0.09477841854095459,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4266,HWGN,2.1750617027282715,2.197119951248169,0.0004865663277655585,0.02205824851989746,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4267,GFMI,1.8475737571716309,1.7998700141906738,0.0022756470943932072,0.04770374298095703,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4268,VKFQ,1.891186237335205,1.8864799737930298,2.2148916528408336e-05,0.004706263542175293,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4269,HRMI,1.8851590156555176,1.8758000135421753,8.759092055754536e-05,0.009359002113342285,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4270,MVPG,1.6777141094207764,1.6324900388717651,0.002045216557021945,0.04522407054901123,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4271,LTSQ,1.8410048484802246,1.7767200469970703,0.004132535701728557,0.0642848014831543,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4272,KGTV,1.7874538898468018,1.7348699569702148,0.002765069996769398,0.052583932876586914,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4273,RMRN,1.393474817276001,1.305459976196289,0.007746612250286944,0.08801484107971191,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4274,YYGH,2.245636463165283,2.358180046081543,0.012666058055629037,0.11254358291625977,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4275,NHNQ,1.941622257232666,1.917680025100708,0.0005732304794605625,0.023942232131958008,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4276,YTGP,2.0365653038024902,1.9581899642944336,0.006142693843003144,0.07837533950805664,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4277,VLMH,1.9214146137237549,1.925529956817627,1.6936048780280544e-05,0.00411534309387207,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4278,KNNE,1.6802451610565186,1.6517900228500366,0.0008096948903499879,0.028455138206481934,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4279,PPWT,2.1365480422973633,2.134079933166504,6.0915626818314195e-06,0.002468109130859375,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4280,LWQY,2.223299264907837,2.2546699047088623,0.0009841170415256784,0.03137063980102539,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4281,HLMS,2.0140671730041504,2.018660068511963,2.1094689145684242e-05,0.0045928955078125,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4282,LHMS,2.0420665740966797,2.0709800720214844,0.000835990362247685,0.028913497924804688,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4283,KWVN,2.0165767669677734,2.0702199935913086,0.002877595762583951,0.053643226623535156,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4284,VEDM,1.3781039714813232,1.276960015296936,0.01023009987262924,0.10114395618438721,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4285,PFNY,2.232097864151001,2.229909896850586,4.787200907685474e-06,0.002187967300415039,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4286,QQTH,1.931108832359314,1.9555699825286865,0.0005983478676085952,0.02446115016937256,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4287,ATMG,1.6150518655776978,1.5794399976730347,0.0012682051356591728,0.035611867904663086,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4288,WRDS,2.134589195251465,2.0731399059295654,0.0037760151581665014,0.061449289321899414,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4289,KLQP,1.6366961002349854,1.6546200513839722,0.0003212680247912658,0.017923951148986816,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4290,TNLP,1.8779845237731934,1.8803600072860718,5.642921919957189e-06,0.002375483512878418,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4291,QKSL,1.7085857391357422,1.7141799926757812,3.129567267023958e-05,0.0055942535400390625,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4292,VCDI,1.766989827156067,1.7345199584960938,0.0010542923707959062,0.032469868659973145,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4293,FLHR,2.051527500152588,2.076349973678589,0.0006161551919490194,0.024822473526000977,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4294,HKHC,2.079394817352295,2.032670021057129,0.00218320658882476,0.046724796295166016,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4295,ENFE,1.4737584590911865,1.4906100034713745,0.00028397454799744537,0.01685154438018799,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
