,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
6477,YQPH,7.169652462005615,7.26455545425415,0.009006577937725524,0.09490299224853516,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6478,FKTS,9.071622848510742,9.057777404785156,0.000191696311958367,0.013845443725585938,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6479,LCLE,3.6433887481689453,3.510499954223633,0.017659431556239724,0.1328887939453125,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6480,PTYD,3.646801471710205,3.694999933242798,0.0023230916941088253,0.04819846153259277,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6481,WCNI,5.624413967132568,5.522166728973389,0.01045449771118001,0.10224723815917969,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6482,SRRD,8.662590026855469,8.834799766540527,0.029656194442395645,0.1722097396850586,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6483,FQMG,5.4994306564331055,5.225649833679199,0.07495593890780583,0.27378082275390625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6484,QIDK,5.659061431884766,5.579349994659424,0.006353913224529606,0.0797114372253418,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6485,YRGG,8.334450721740723,8.115099906921387,0.048114779961906606,0.21935081481933594,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6486,DFPV,3.323028087615967,3.218400001525879,0.010947036398874843,0.10462808609008789,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6487,EDAY,3.1045799255371094,3.0938000679016113,0.00011620533064160554,0.010779857635498047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6488,PVFR,9.757716178894043,10.050222396850586,0.08555988754324062,0.29250621795654297,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6489,MGMQ,5.101908206939697,5.2305498123168945,0.01654866263402255,0.12864160537719727,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6490,NTMR,8.843578338623047,9.033849716186523,0.03620319711990305,0.19027137756347656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6491,YEFN,3.5139427185058594,3.4118499755859375,0.010422928156913258,0.10209274291992188,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6492,FYRT,9.007684707641602,9.007277488708496,1.6582725947955623e-07,0.00040721893310546875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6493,CSST,5.599261283874512,5.502666473388672,0.009330557412795315,0.09659481048583984,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6494,EHGD,3.617159605026245,3.8097500801086426,0.03709109109246356,0.19259047508239746,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6495,IRYE,6.07469367980957,6.341222286224365,0.07103749803741266,0.2665286064147949,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6496,QLSY,5.751338958740234,5.812611103057861,0.003754275669280105,0.06127214431762695,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6497,IMLS,5.802629470825195,5.801944255828857,4.6951959120633546e-07,0.0006852149963378906,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6498,IRVD,5.749610900878906,5.578949928283691,0.029125167567144672,0.17066097259521484,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6499,MFFN,5.788094520568848,5.808000087738037,0.000396231604327113,0.019905567169189453,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6500,AVQP,5.212811470031738,5.230500221252441,0.0003128919197479263,0.017688751220703125,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6501,CSLD,3.4726929664611816,3.2263500690460205,0.0606848231068966,0.24634289741516113,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6502,QFFI,5.79115104675293,5.8024444580078125,0.00012754113777191378,0.011293411254882812,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6503,EADE,2.9657201766967773,3.011199951171875,0.0020684098863057443,0.045479774475097656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6504,DEMW,3.1320974826812744,3.090399980545044,0.0017386816844009445,0.04169750213623047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6505,QKKG,8.640329360961914,8.990449905395508,0.1225843956344761,0.35012054443359375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6506,GACE,3.464935302734375,3.5179500579833984,0.002810564274113858,0.05301475524902344,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6507,NGQY,5.497466564178467,5.242300033569336,0.06510995834310052,0.25516653060913086,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6508,GDIL,3.273921012878418,3.268749952316284,2.673986733725542e-05,0.005171060562133789,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6509,YLEK,5.913214206695557,5.697400093078613,0.04657573163626694,0.21581411361694336,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6510,FFLF,5.805710792541504,5.80316686630249,6.471560709542246e-06,0.002543926239013672,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6511,DSDY,3.0483813285827637,3.0025999546051025,0.002095934203282468,0.04578137397766113,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6512,RTIQ,8.866117477416992,8.889450073242188,0.0005444100279419217,0.023332595825195312,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6513,PKSV,8.397563934326172,8.195099830627441,0.040991713286530285,0.20246410369873047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6514,KVNQ,8.02098560333252,8.128450393676758,0.01154868116373109,0.10746479034423828,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6515,NYEM,3.4983389377593994,3.4247500896453857,0.0054153185667473736,0.07358884811401367,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6516,FQFG,5.773105621337891,5.804333209991455,0.0009751622931162274,0.031227588653564453,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6517,RCWV,8.285707473754883,8.266500473022461,0.00036890887713525444,0.019207000732421875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6518,CFPS,5.625926971435547,5.504444599151611,0.014757966775732712,0.12148237228393555,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6519,TKQN,8.12048053741455,8.152750015258789,0.0010413192003397853,0.03226947784423828,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6520,AENC,3.405322551727295,3.468250036239624,0.003959868307049419,0.0629274845123291,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6521,GDFQ,3.2860352993011475,3.2631499767303467,0.0005237379891696037,0.02288532257080078,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6522,TCIP,5.587132453918457,5.502944469451904,0.0070876167285405245,0.08418798446655273,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6523,YEQI,3.450637102127075,3.418450117111206,0.0010360020044117846,0.03218698501586914,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6524,GCFK,7.667111873626709,7.404049873352051,0.06920161598850427,0.2630620002746582,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6525,IHSH,7.396024703979492,7.445277690887451,0.002425856719355579,0.049252986907958984,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6526,PCHQ,6.786553382873535,6.9723334312438965,0.034514226372493795,0.18578004837036133,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6527,RWGD,5.89335823059082,6.226388931274414,0.11090944759780541,0.33303070068359375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6528,HNEQ,4.515963554382324,4.7756500244140625,0.0674370627175449,0.2596864700317383,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6529,AIGC,4.998918056488037,4.996500015258789,5.846923386343406e-06,0.002418041229248047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6530,WWVD,3.83811616897583,3.7107222080230713,0.01622922128723303,0.1273939609527588,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6531,MLQE,3.561379909515381,3.5246999263763428,0.0013454211630801183,0.036679983139038086,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6532,IPRD,5.716811656951904,5.58650016784668,0.016981084192821072,0.1303114891052246,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6533,WRVK,10.14080810546875,9.797849655151367,0.11762049864410073,0.3429584503173828,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6534,WSRF,10.004486083984375,9.907777786254883,0.009352494849736104,0.09670829772949219,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6535,QVWF,5.820545196533203,5.804333209991455,0.0002628285076298198,0.016211986541748047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6536,RKNT,9.542563438415527,9.759599685668945,0.04710473262184678,0.21703624725341797,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6537,KHAY,8.661191940307617,8.91333293914795,0.06357508329620032,0.25214099884033203,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6538,QENM,3.4362857341766357,3.4544498920440674,0.00032993663103297877,0.01816415786743164,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6539,DKWI,5.783295631408691,6.142000198364258,0.12866896635478042,0.3587045669555664,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6540,ITMA,5.440177917480469,5.232349872589111,0.043192496243364076,0.20782804489135742,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6541,HFKS,9.040338516235352,9.026055335998535,0.00020400923767738277,0.014283180236816406,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6542,GRYN,8.42023754119873,8.121800422668457,0.08906471371665248,0.29843711853027344,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6543,TVVD,3.5974862575531006,3.7158889770507812,0.014019203984446449,0.11840271949768066,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6544,FPLP,5.826220989227295,5.808055400848389,0.0003299886011518538,0.01816558837890625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6545,EYAV,3.4421586990356445,3.379349946975708,0.0039449393353265805,0.06280875205993652,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6546,WRPS,9.818138122558594,9.906222343444824,0.00775882996913424,0.08808422088623047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6547,LRHT,9.827470779418945,9.92116641998291,0.008778873060691694,0.09369564056396484,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6548,AMMW,5.752934455871582,5.823999881744385,0.00505029475448282,0.07106542587280273,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6549,MFQI,5.746477127075195,5.807166576385498,0.003683209257587805,0.060689449310302734,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6550,EVVH,4.93315315246582,4.808599948883057,0.015513500522729373,0.12455320358276367,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6551,ITYK,8.523091316223145,8.91100025177002,0.15047334227710962,0.387908935546875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6552,APRW,9.64074420928955,9.923333168029785,0.07985651960188989,0.2825889587402344,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6553,KWTS,9.219001770019531,9.033833503723145,0.034287286843209586,0.18516826629638672,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6554,WTTY,5.828314304351807,5.818611145019531,9.4151301027523e-05,0.00970315933227539,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6555,NRPL,8.669139862060547,8.920900344848633,0.06338334069369012,0.25176048278808594,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6556,KSNK,8.813093185424805,9.07349967956543,0.06781154219061136,0.260406494140625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6557,EGQP,3.374478340148926,3.406450033187866,0.001022189155776232,0.03197169303894043,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6558,FDAW,3.5485713481903076,3.6266109943389893,0.006090186371011441,0.07803964614868164,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6559,LNSQ,5.141023635864258,5.223999977111816,0.006885073206831294,0.0829763412475586,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6560,FECF,3.7712454795837402,3.80733323097229,0.0013023258002817784,0.036087751388549805,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6561,WSMI,5.821106910705566,5.803555488586426,0.0003080524184042588,0.017551422119140625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6562,VIQQ,5.217445373535156,5.219850063323975,5.782532980447286e-06,0.0024046897888183594,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6563,PESF,3.609549045562744,3.8511667251586914,0.05837910309332983,0.24161767959594727,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6564,CNIW,5.575742244720459,5.5125555992126465,0.003992552170529962,0.0631866455078125,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6565,STMP,5.785266876220703,5.808833122253418,0.0005553679520744481,0.023566246032714844,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6566,MIEV,3.471475839614868,3.4558000564575195,0.00024573017759621507,0.015675783157348633,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6567,VFMN,5.760014533996582,5.809055328369141,0.0024049995126915746,0.049040794372558594,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6568,YKKR,9.571460723876953,9.267450332641602,0.09242231797907152,0.30401039123535156,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6569,YRTV,8.701627731323242,9.0160551071167,0.09886457464835985,0.31442737579345703,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6570,EVCQ,3.332350254058838,3.3785998821258545,0.00213902809633737,0.0462496280670166,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
