,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
4524,IETT,-3.252218246459961,-3.009999990463257,0.05866968353808488,0.2422182559967041,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4525,YQAT,-0.9355783462524414,-0.8100000023841858,0.015769920448693853,0.12557834386825562,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4526,NPEH,-4.920176982879639,-4.730000019073486,0.03616727756252658,0.19017696380615234,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4527,VGGS,-2.4260311126708984,-2.299999952316284,0.015883853380330493,0.12603116035461426,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4528,YQVE,-3.379300117492676,-3.2300000190734863,0.022290519387979657,0.14930009841918945,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4529,DYIY,-1.3063116073608398,-1.100000023841858,0.04256446949410986,0.20631158351898193,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4530,SARR,-4.520591735839844,-4.579999923706055,0.0035293327855470125,0.05940818786621094,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4531,KQQC,-4.0945844650268555,-4.320000171661377,0.05081224079754065,0.22541570663452148,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4532,PDFD,-5.880375385284424,-5.710000038146973,0.02902775891220699,0.17037534713745117,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4533,NAYT,-1.1127710342407227,-0.8899999856948853,0.049626940070211845,0.2227710485458374,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4534,EMRS,-5.1717209815979,-5.230000019073486,0.00339644620908075,0.05827903747558594,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4535,FMNC,1.5794782638549805,1.5499999523162842,0.0008689708511724348,0.02947831153869629,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4536,IIYA,2.5478429794311523,2.450000047683716,0.009573239292933522,0.09784293174743652,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4537,PALT,0.47715187072753906,0.36000001430511475,0.013724557463220322,0.11715185642242432,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4538,RRLE,-6.253798961639404,-6.0,0.06441391292923981,0.2537989616394043,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4539,TCVH,-0.22724533081054688,0.11999999731779099,0.12057931790695703,0.34724532812833786,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4540,TPTH,-0.9540023803710938,-0.75,0.04161697119707242,0.20400238037109375,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4541,CVKC,-2.7708444595336914,-2.299999952316284,0.22169454997680305,0.4708445072174072,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4542,FWKC,1.131800651550293,1.0199999809265137,0.012499389951926787,0.1118006706237793,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4543,AHCF,0.979771614074707,1.1200000047683716,0.019664001556535027,0.14022839069366455,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4544,SHMT,-0.5843582153320312,-0.15000000596046448,0.18866705404847384,0.4343582093715668,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4545,TCKE,-6.632867336273193,-6.659999847412109,0.0007361731607034017,0.027132511138916016,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4546,IVTN,0.051444053649902344,0.47999998927116394,0.18366018995621491,0.4285559356212616,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4547,VRNE,-6.141400337219238,-5.829999923706055,0.09697021753618174,0.3114004135131836,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4548,QMDI,-2.881153106689453,-2.619999885559082,0.0682010049067685,0.2611532211303711,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4549,MSPN,-1.0232009887695312,-0.7799999713897705,0.05914673485455069,0.24320101737976074,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4550,MWGY,2.537637710571289,2.319999933242798,0.04736620212048592,0.2176377773284912,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4551,SRVA,-2.5696020126342773,-2.309999942779541,0.0673932346728634,0.25960206985473633,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4552,IKVD,-5.126697540283203,-4.860000133514404,0.07112750677720214,0.26669740676879883,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4553,VNGY,-1.2384347915649414,-0.8299999833106995,0.16681899259367938,0.40843480825424194,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4554,WLKG,-0.6144266128540039,-0.6100000143051147,1.959477471302762e-05,0.00442659854888916,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4555,GVSW,0.652186393737793,0.9399999976158142,0.08283667057725452,0.28781360387802124,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4556,ECMC,-2.64239501953125,-2.9200000762939453,0.07706456754021929,0.2776050567626953,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4557,KVIN,-2.553913116455078,-2.069999933242798,0.23417196888664193,0.4839131832122803,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4558,FAHN,0.059085845947265625,0.25,0.03644821421767119,0.19091415405273438,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4559,MGTW,1.6618833541870117,1.3600000143051147,0.09113355089824893,0.301883339881897,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4560,LEQV,-3.0599365234375,-2.690000057220459,0.13685298903715193,0.369936466217041,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4561,GGKK,-7.076987266540527,-7.900000095367432,0.6773501164136633,0.8230128288269043,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4562,SSFA,0.01703166961669922,0.28999999165534973,0.07451170483659642,0.2729683220386505,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4563,WTSF,3.206864356994629,3.0899999141693115,0.013657297996871876,0.11686444282531738,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4564,KAPN,-4.053378105163574,-4.289999961853027,0.05598990306316409,0.23662185668945312,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4565,SIYG,0.10891342163085938,0.2199999988079071,0.012340227628912182,0.11108657717704773,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4566,KQYI,-1.8092164993286133,-1.7400000095367432,0.00479092245910806,0.06921648979187012,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4567,QYNE,-4.671271324157715,-4.539999961853027,0.01723217056132853,0.1312713623046875,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4568,HRII,0.38461780548095703,0.3199999928474426,0.004175461709539974,0.0646178126335144,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4569,MLMP,2.405156135559082,2.450000047683716,0.0020109764546418774,0.04484391212463379,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4570,YQLA,0.6788949966430664,0.6899999976158142,0.00012332104660472964,0.011105000972747803,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4571,QCME,-3.7833166122436523,-3.7100000381469727,0.005375320037273923,0.07331657409667969,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4572,KNFF,-0.6269636154174805,-0.23000000417232513,0.15758010865279481,0.39696361124515533,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4573,LNFG,0.8321075439453125,0.9599999785423279,0.016356474827151857,0.12789243459701538,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4574,KCLT,-2.1256637573242188,-1.7799999713897705,0.11948345290653606,0.34566378593444824,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4575,ETHC,-3.7739410400390625,-3.9700000286102295,0.03843912699954899,0.196058988571167,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4576,QQSR,-3.8128576278686523,-3.809999942779541,8.16636406852922e-06,0.002857685089111328,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4577,FWVN,3.2012319564819336,3.4100000858306885,0.04358413183177845,0.20876812934875488,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4578,HHHE,-4.309054374694824,-3.9600000381469727,0.12183892986286082,0.34905433654785156,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4579,CGCM,-0.40935325622558594,-0.4399999976158142,0.0009392227578395307,0.03064674139022827,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4580,SVGD,-5.0080671310424805,-4.789999961853027,0.047553290278301574,0.21806716918945312,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4581,TGQI,-0.9230852127075195,-1.0499999523162842,0.016107351129960534,0.12691473960876465,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4582,VWMC,3.240229606628418,3.240000009536743,5.271482450552867e-08,0.0002295970916748047,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4583,SMWP,2.1345033645629883,2.1600000858306885,0.0006500827954027955,0.025496721267700195,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4584,EMQG,-4.7064971923828125,-4.880000114440918,0.03010326396270102,0.17350292205810547,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4585,AWPN,0.6648979187011719,0.6000000238418579,0.00421173675717057,0.06489789485931396,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4586,RCQR,-4.162874221801758,-4.369999885559082,0.04290104058691213,0.20712566375732422,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4587,VTSS,-1.0484333038330078,-0.7099999785423279,0.11453711566730718,0.33843332529067993,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4588,VYFD,-1.133066177368164,-0.7599999904632568,0.13917837981176717,0.3730661869049072,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4589,PHNP,-1.4376955032348633,-1.2400000095367432,0.03908350822854345,0.19769549369812012,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4590,DHSS,-4.611568450927734,-4.670000076293945,0.0034142548429372255,0.05843162536621094,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4591,FVDF,-0.2662544250488281,0.23999999463558197,0.25629353744999883,0.5062544196844101,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4592,GHII,1.062295913696289,0.9800000190734863,0.006772614271767452,0.08229589462280273,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4593,YKMV,-1.159897804260254,-0.9599999785423279,0.03995914072675433,0.19989782571792603,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4594,SLAS,-0.7594623565673828,-0.17000000178813934,0.3474658677018907,0.5894623547792435,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4595,PLIC,2.5060529708862305,2.25,0.06556312389966479,0.25605297088623047,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4596,DHNR,-6.493418216705322,-6.409999847412109,0.006958624335538843,0.08341836929321289,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4597,CYLV,2.7537145614624023,2.440000057220459,0.0984167901717683,0.31371450424194336,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4598,LCRT,-1.0278997421264648,-0.7900000214576721,0.056596277094289604,0.23789972066879272,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4599,ILIK,0.6712446212768555,0.6899999976158142,0.00035176414161597336,0.01875537633895874,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4600,FQMN,0.48713207244873047,0.7599999904632568,0.07445690068158228,0.27286791801452637,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4601,GNVH,-1.7873144149780273,-1.649999976158142,0.01885525510842001,0.13731443881988525,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4602,WWCK,1.6483421325683594,1.399999976158142,0.061673826650476826,0.24834215641021729,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4603,HRDD,-8.815694808959961,-9.199999809265137,0.14769033325956116,0.3843050003051758,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4604,GMAE,-4.499094009399414,-4.610000133514404,0.012300168366209618,0.11090612411499023,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4605,FYYS,2.7576417922973633,2.6700000762939453,0.007681070384023769,0.08764171600341797,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4606,LDEQ,-6.9893903732299805,-6.789999961853027,0.0397565361490706,0.19939041137695312,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4607,QWSN,-0.2876615524291992,0.009999999776482582,0.08860239966149583,0.2976615522056818,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4608,GKVP,-3.3634119033813477,-3.630000114440918,0.07106927427594201,0.2665882110595703,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4609,TIFL,3.7790822982788086,3.8299999237060547,0.002592604579149338,0.050917625427246094,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4610,TSFQ,0.13296985626220703,0.23000000417232513,0.009414849603459396,0.0970301479101181,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4611,HDIS,-3.183349609375,-3.0899999141693115,0.008714165594994938,0.09334969520568848,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4612,YQKK,-5.469242572784424,-5.659999847412109,0.036388337823382244,0.19075727462768555,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4613,IAPC,0.5480575561523438,0.5,0.0023095287033356726,0.04805755615234375,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4614,WNAH,0.4650230407714844,0.6299999952316284,0.02721739550294444,0.16497695446014404,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4615,MLHY,2.4987668991088867,2.5199999809265137,0.0004508437634740403,0.021233081817626953,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4616,SCNW,0.568120002746582,0.800000011920929,0.053768338654695214,0.23188000917434692,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4617,PQCL,0.06982135772705078,0.36000001430511475,0.08420365273344999,0.29017865657806396,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4618,SYIE,-2.801995277404785,-2.259999990463257,0.2937588910668296,0.5419952869415283,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4619,RERK,-9.586297988891602,-10.050000190734863,0.21501973199428903,0.4637022018432617,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
