,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3711,RKLI,9.821920394897461,9.759599685668945,0.0038838707987451926,0.062320709228515625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3712,SDHP,5.263190269470215,5.161722183227539,0.01029577252575109,0.10146808624267578,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3713,QIHS,7.136972427368164,7.220388889312744,0.006958306123351576,0.08341646194458008,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3714,KFRI,9.99911117553711,9.77964973449707,0.04816332410337054,0.21946144104003906,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3715,DLVL,3.2622270584106445,3.2193500995635986,0.0018384335999712675,0.0428769588470459,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3716,VEFC,3.5821781158447266,3.856055498123169,0.07500882052369207,0.2738773822784424,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3717,WYCN,5.721190452575684,5.548222064971924,0.029918063110244475,0.17296838760375977,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3718,NHEV,4.970223426818848,4.794300079345703,0.03094902418615675,0.17592334747314453,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3719,PSSL,5.819384574890137,5.833277702331543,0.00019301899010315537,0.01389312744140625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3720,TFFF,5.910864353179932,5.810555458068848,0.010061874438406448,0.10030889511108398,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3721,YPYG,5.796403884887695,5.798500061035156,4.393954441184178e-06,0.0020961761474609375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3722,WIEA,3.6366679668426514,3.8401665687561035,0.04141168098072967,0.20349860191345215,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3723,RRYP,10.016925811767578,9.54800033569336,0.2198911021114327,0.46892547607421875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3724,NGIK,8.077505111694336,8.248299598693848,0.029170756789426378,0.17079448699951172,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3725,AEFS,3.588834285736084,3.450900077819824,0.019025845713485978,0.13793420791625977,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3726,DAME,3.0553882122039795,3.086400032043457,0.0009617329697562127,0.03101181983947754,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3727,DYKM,5.870102882385254,5.489999771118164,0.14447837519492168,0.38010311126708984,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3728,NMGT,5.331513404846191,5.228149890899658,0.010684016015375164,0.1033635139465332,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3729,YATT,5.771798133850098,5.783111095428467,0.0001279830996736564,0.01131296157836914,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3730,VMTA,5.491003036499023,5.237500190734863,0.06426369281052757,0.25350284576416016,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3731,NDHV,5.0663347244262695,4.649250030517578,0.1739596418929068,0.4170846939086914,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3732,DLWG,3.414649248123169,3.2177000045776367,0.03878900453315737,0.19694924354553223,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3733,NLYV,5.837824821472168,5.767055511474609,0.005008295237530547,0.0707693099975586,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3734,MQLE,3.5607285499572754,3.524199962615967,0.0013343376931516104,0.036528587341308594,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3735,ASMW,5.827033042907715,5.8222222328186035,2.3143893713495345e-05,0.004810810089111328,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3736,EDVP,3.111032009124756,3.0903000831604004,0.00042981275419151643,0.02073192596435547,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3737,NCGD,3.402571439743042,3.31754994392395,0.007228654751315844,0.0850214958190918,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3738,QQGA,5.104984283447266,5.226049900054932,0.014656883524594377,0.12106561660766602,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3739,NPMP,5.169285774230957,5.23075008392334,0.0037778613659611437,0.06146430969238281,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3740,KFCF,8.440389633178711,8.118778228759766,0.1034338954523264,0.3216114044189453,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3741,NGFS,5.823116779327393,5.799833297729492,0.0005421205153197661,0.02328348159790039,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3742,IFEK,5.956852912902832,6.360722064971924,0.1631102919930072,0.4038691520690918,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3743,EQCC,3.461906909942627,3.3778998851776123,0.0070571802098697844,0.08400702476501465,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3744,TLCW,5.825630187988281,5.523166656494141,0.091484187883907,0.3024635314941406,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3745,HHDN,5.881087303161621,6.1585001945495605,0.07695791230821669,0.27741289138793945,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3746,MHDF,5.225958824157715,5.149555683135986,0.005837439957986135,0.07640314102172852,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3747,MWHA,7.214040279388428,7.234777927398682,0.0004300500449971878,0.020737648010253906,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3748,PTWG,5.817152976989746,5.838444232940674,0.00045331757996791566,0.021291255950927734,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3749,WSVG,5.772974967956543,5.802277565002441,0.0008586421936342958,0.029302597045898438,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3750,YVRL,8.790433883666992,9.015166282653809,0.05050465115436964,0.2247323989868164,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3751,NCHN,6.930424690246582,6.94611120223999,0.0002460666585193394,0.015686511993408203,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3752,WIAA,5.787881851196289,5.809777736663818,0.00047942980040716066,0.021895885467529297,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3753,PSWQ,5.741279125213623,5.828499794006348,0.007607445064650165,0.08722066879272461,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3754,YRFN,8.787824630737305,9.014111518859863,0.05120575573619135,0.2262868881225586,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3755,KQQI,8.323827743530273,8.128649711608887,0.03809446414470585,0.19517803192138672,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3756,PYCI,5.71292781829834,5.574999809265137,0.019024135675863363,0.13792800903320312,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3757,WKGV,8.664810180664062,9.064277648925781,0.15957425819942728,0.39946746826171875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3758,HHDM,6.028130531311035,5.540200233459473,0.2380759755615145,0.4879302978515625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3759,EDND,3.007739543914795,2.9402499198913574,0.004554849350824952,0.0674896240234375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3760,PWVN,5.760506629943848,5.832499980926514,0.005183042585713338,0.07199335098266602,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3761,ISST,5.870995998382568,5.802555561065674,0.0046840934601277695,0.06844043731689453,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3762,VMPN,5.387296676635742,5.23075008392334,0.024506835689862783,0.15654659271240234,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3763,CAWY,5.711306095123291,5.544055461883545,0.02797277431909606,0.1672506332397461,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3764,RHDK,8.68084716796875,8.237250328063965,0.1967781563735116,0.44359683990478516,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3765,PNRL,9.26259708404541,8.953900337219238,0.09529368150106166,0.3086967468261719,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3766,RRNN,9.936677932739258,10.4822998046875,0.297703227148304,0.5456218719482422,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3767,CYGG,5.412998199462891,5.526722431182861,0.01293320088029759,0.1137242317199707,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3768,INYQ,5.590175628662109,5.775333404541016,0.03428340196842328,0.18515777587890625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3769,NGIM,5.445664405822754,5.224400043487549,0.04895791803960492,0.22126436233520508,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3770,NCNM,5.070964813232422,4.977499961853027,0.008735678443372308,0.09346485137939453,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3771,VNFE,3.742422103881836,3.917555570602417,0.030671731165568872,0.17513346672058105,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3772,NVPK,8.122211456298828,8.24839973449707,0.015923481554636965,0.1261882781982422,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3773,PFIS,5.96776008605957,5.826944351196289,0.019829071185085922,0.14081573486328125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3774,SPDE,3.0719339847564697,3.1628000736236572,0.008256646106019616,0.0908660888671875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3775,RTFP,9.645435333251953,9.87661075592041,0.05344207604593976,0.23117542266845703,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3776,IPMC,5.41691780090332,5.559833526611328,0.020424904654646525,0.1429157257080078,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3777,LKAR,9.524503707885742,9.809700012207031,0.08133693199852132,0.28519630432128906,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3778,KHHL,9.286205291748047,9.061222076416016,0.05061744718113914,0.22498321533203125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3779,ELMM,3.394458770751953,3.4070000648498535,0.00015728405765003117,0.01254129409790039,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3780,MVYP,5.8476762771606445,5.762666702270508,0.007226627823001763,0.08500957489013672,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3781,YHCH,7.30783748626709,7.172333240509033,0.01836140061845981,0.13550424575805664,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3782,FCCH,7.150168418884277,6.9126667976379395,0.05640702009463894,0.2375016212463379,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3783,LRVC,7.918192386627197,7.545199871063232,0.13912341666673456,0.37299251556396484,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3784,GYLV,5.794661521911621,5.768499851226807,0.0006844330130206799,0.026161670684814453,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3785,SIVV,5.8524627685546875,5.7996110916137695,0.00279329975546716,0.05285167694091797,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3786,NFIS,5.928615570068359,5.80222225189209,0.015975270879607706,0.12639331817626953,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3787,DPSV,3.2595787048339844,3.2172999382019043,0.0017874941079298878,0.04227876663208008,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3788,DTCT,3.2734532356262207,3.1995999813079834,0.005454303173394237,0.0738532543182373,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3789,GWIL,5.819602966308594,5.806722164154053,0.00016591506414442847,0.012880802154541016,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3790,RKEC,7.114730358123779,7.403299808502197,0.08327232769170223,0.28856945037841797,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3791,WKAS,8.562971115112305,9.062222480773926,0.2492519261149937,0.4992513656616211,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3792,VEGY,3.5737144947052,3.4695000648498535,0.010860647390074973,0.10421442985534668,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3793,CRVV,7.885136127471924,7.455450057983398,0.18463011831249787,0.4296860694885254,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3794,TYWP,5.896310806274414,5.7637224197387695,0.017579680244125484,0.13258838653564453,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3795,EMLD,3.0819039344787598,3.091099977493286,8.45672071250192e-05,0.009196043014526367,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3796,LPFR,9.634477615356445,10.033499717712402,0.15921863816856785,0.39902210235595703,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3797,QYVV,5.645694732666016,5.7600555419921875,0.01307839470973704,0.11436080932617188,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3798,PDCW,3.4662387371063232,3.617222309112549,0.022796039015759106,0.15098357200622559,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3799,LWFG,5.8815107345581055,5.806277751922607,0.005660001676233151,0.07523298263549805,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3800,CNTM,5.206793308258057,4.963399887084961,0.05924035747034395,0.2433934211730957,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3801,NVHY,7.235872268676758,7.26366662979126,0.0007725265097633383,0.027794361114501953,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3802,MCSC,5.2755961418151855,5.506722450256348,0.0534193704536392,0.2311263084411621,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3803,SFSS,5.891231536865234,5.8049445152282715,0.007445450102977702,0.08628702163696289,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3804,QGEK,5.721611976623535,5.730000019073486,7.035925614218286e-05,0.008388042449951172,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3805,NTAV,5.487131118774414,5.228000164031982,0.06714885170572416,0.25913095474243164,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
