,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
5282,HLYT,7.209945201873779,7.165999889373779,0.0019311904907226562,0.0439453125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5283,NWML,5.7997212409973145,5.808666706085205,8.002134563867003e-05,0.008945465087890625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5284,LGNP,5.233953475952148,5.223649978637695,0.00010616205690894276,0.010303497314453125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5285,KCPM,7.429616928100586,7.3092498779296875,0.014488226766843582,0.12036705017089844,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5286,MELP,3.5557165145874023,3.44635009765625,0.011961013152358646,0.10936641693115234,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5287,DSDN,3.092743396759033,2.997999906539917,0.008976328938899769,0.09474349021911621,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5288,ANVM,5.177480697631836,5.232950210571289,0.0030768668657401577,0.055469512939453125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5289,TWQR,9.555730819702148,10.025833129882812,0.2209961820371973,0.47010231018066406,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5290,AGLL,5.303241729736328,5.226900100708008,0.005828044322697679,0.07634162902832031,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5291,AWWG,5.82015323638916,5.8197221755981445,1.8581340555101633e-07,0.000431060791015625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5292,VIWL,5.829904079437256,5.805222034454346,0.0006092033445384004,0.024682044982910156,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5293,PETG,3.507209300994873,3.4576499462127686,0.0024561296464185034,0.04955935478210449,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5294,IQQH,7.112455368041992,6.560949802398682,0.3041583889355479,0.5515055656433105,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5295,IQLA,5.290057182312012,5.228799819946289,0.0037524644440054544,0.061257362365722656,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5296,KSEY,6.232134819030762,6.325166702270508,0.00865493129913375,0.0930318832397461,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5297,GDPE,3.0995523929595947,3.16129994392395,0.003812760050095676,0.06174755096435547,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5298,GFQR,9.100257873535156,9.030599594116211,0.00485227589160786,0.06965827941894531,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5299,IAKH,8.805187225341797,9.1497220993042,0.11870427937628847,0.34453487396240234,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5300,RPSK,9.648548126220703,9.80994987487793,0.026050524469610536,0.16140174865722656,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5301,MISS,5.793781757354736,5.803500175476074,9.44476507811487e-05,0.00971841812133789,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5302,GFKD,5.899357795715332,5.577899932861328,0.10333515759066358,0.3214578628540039,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5303,ENDG,3.147284984588623,3.0903499126434326,0.0032416024174040103,0.05693507194519043,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5304,VMHE,5.2756147384643555,5.3900556564331055,0.013096723705530167,0.11444091796875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5305,EWGP,3.6395037174224854,3.4065001010894775,0.054290685224259505,0.2330036163330078,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5306,NIWQ,5.660202980041504,5.8039445877075195,0.020661649774410762,0.14374160766601562,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5307,VAYI,5.813451290130615,5.773166656494141,0.0016228517072249815,0.04028463363647461,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5308,FGYR,9.051210403442383,9.109444618225098,0.003391223771359364,0.058234214782714844,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5309,VYGH,7.257500648498535,7.266944408416748,8.918460139284434e-05,0.00944375991821289,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5310,VKVQ,8.264318466186523,8.161299705505371,0.01061286505228054,0.10301876068115234,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5311,FVVA,5.803766250610352,5.806388854980469,6.87805368215777e-06,0.0026226043701171875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5312,RPPP,8.790237426757812,8.890000343322754,0.00995263952154346,0.0997629165649414,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5313,WTGE,3.92112398147583,3.9132778644561768,6.15615522860935e-05,0.00784611701965332,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5314,NTVH,7.271413803100586,7.2936110496521,0.0004927177544686856,0.022197246551513672,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5315,RLEA,5.696272373199463,5.696800231933594,2.786348431982333e-07,0.0005278587341308594,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5316,SAGK,8.328010559082031,8.249300003051758,0.006195351630594814,0.07871055603027344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5317,TPPG,5.331648826599121,5.230649948120117,0.010200773454016598,0.1009988784790039,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5318,AWFE,3.94163179397583,3.9164445400238037,0.0006343977616438679,0.025187253952026367,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5319,AYRG,8.309135437011719,8.126649856567383,0.0333009870701062,0.18248558044433594,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5320,ERYC,5.584339618682861,5.479849815368652,0.010918118996642079,0.10448980331420898,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5321,LRLA,8.962148666381836,8.928799629211426,0.0011121582801933982,0.033349037170410156,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5322,PRLL,9.224468231201172,8.953399658203125,0.07347817126719747,0.2710685729980469,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5323,HKAR,9.69106388092041,9.809900283813477,0.014122090652563202,0.1188364028930664,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5324,GFWT,5.814138889312744,5.811833381652832,5.315365569913411e-06,0.0023055076599121094,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5325,MNML,5.244548797607422,5.228600025177002,0.0002543633420373226,0.015948772430419922,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5326,HLPT,7.1748857498168945,7.2028889656066895,0.0007841800945698196,0.028003215789794922,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5327,VYFW,5.826933860778809,5.776888847351074,0.002504503368982114,0.050045013427734375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5328,SSSW,5.827807903289795,5.808111190795898,0.00038796048306721787,0.019696712493896484,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5329,DSPT,3.297842502593994,3.217400074005127,0.006470984317274997,0.08044242858886719,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5330,VESC,3.5642292499542236,3.469449996948242,0.008983106800371843,0.09477925300598145,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5331,RRAQ,10.081189155578613,10.4822998046875,0.16088975282855245,0.4011106491088867,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5332,MFRD,5.862387657165527,6.211944580078125,0.12219004235612374,0.34955692291259766,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5333,QEIT,3.5313069820404053,3.453399896621704,0.006069513958436801,0.07790708541870117,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5334,KLMC,7.663280487060547,7.4039998054504395,0.0672264718562019,0.2592806816101074,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5335,SANM,5.229732513427734,5.23045015335083,5.150070592208067e-07,0.0007176399230957031,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5336,LACP,5.2094502449035645,4.966350078582764,0.059097690865201,0.24310016632080078,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5337,FGEQ,3.6031949520111084,3.4477999210357666,0.024147615651827437,0.1553950309753418,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5338,LHYR,9.175239562988281,9.11561107635498,0.00355555641817773,0.05962848663330078,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5339,FKLC,8.179534912109375,8.214888572692871,0.0012498813166530454,0.035353660583496094,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5340,CSWY,5.705756187438965,5.542444229125977,0.026670795728023222,0.16331195831298828,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5341,SEHQ,4.959567070007324,4.793650150299072,0.027528424245474525,0.16591691970825195,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5342,MGLC,5.290657043457031,4.989500045776367,0.0906955372520315,0.30115699768066406,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5343,ELPW,3.6518282890319824,3.408050060272217,0.05942782481724862,0.24377822875976562,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5344,FGDW,3.794761896133423,3.6270556449890137,0.028125386672911645,0.16770625114440918,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5345,QYPL,5.636203289031982,5.761666774749756,0.01574108624845394,0.12546348571777344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5346,VHRV,9.708592414855957,9.922277450561523,0.04566129448448919,0.2136850357055664,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5347,ELDL,3.135345458984375,3.0906999111175537,0.001993224944328631,0.04464554786682129,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5348,CWAL,5.627188682556152,5.508444309234619,0.014100226195523646,0.1187443733215332,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5349,NHIH,7.356679439544678,7.448166847229004,0.008369945764798103,0.09148740768432617,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5350,PFFT,5.832004547119141,5.832388877868652,1.477101250202395e-07,0.00038433074951171875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5351,AWME,3.807117462158203,3.9148333072662354,0.01160270328733759,0.10771584510803223,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5352,LLLS,5.803882598876953,5.792944431304932,0.00011964350983362237,0.010938167572021484,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5353,GTDT,3.3515501022338867,3.26419997215271,0.007630045225198501,0.08735013008117676,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5354,HMSR,9.68436050415039,10.033778190612793,0.12209271961273771,0.34941768646240234,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5355,KCKY,8.69626235961914,9.078611373901367,0.1461907687225903,0.38234901428222656,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5356,FFKW,9.112754821777344,9.056611061096191,0.003152121863422508,0.056143760681152344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5357,QMNP,5.192747592926025,5.2307000160217285,0.00144038641883526,0.037952423095703125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5358,RWQF,9.69057846069336,9.875389099121094,0.03415497207606677,0.18481063842773438,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5359,MDWI,3.6421608924865723,3.6307222843170166,0.00013084175685662558,0.011438608169555664,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5360,CWFQ,5.624372482299805,5.505666732788086,0.014091054967138916,0.11870574951171875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5361,ADVR,5.71444034576416,5.594600200653076,0.014361660380245667,0.11984014511108398,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5362,VHYA,7.181952476501465,7.206833362579346,0.0006190584920204856,0.02488088607788086,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5363,NAIA,5.225179195404053,5.229249954223633,1.657107736718899e-05,0.004070758819580078,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5364,AELQ,3.5587410926818848,3.450050115585327,0.011813728502204413,0.10869097709655762,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5365,PKSS,8.51244831085205,9.104000091552734,0.34993350925014965,0.5915517807006836,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5366,IYST,5.832201957702637,5.770722389221191,0.003779737340664724,0.06147956848144531,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5367,LMGM,5.308655261993408,5.227950096130371,0.00651332379698033,0.08070516586303711,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5368,AHLD,5.035030841827393,4.743249893188477,0.08513612198862575,0.291780948638916,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5369,WGMW,5.820652961730957,5.808722019195557,0.0001423473897830263,0.01193094253540039,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5370,WYLS,5.8254313468933105,5.7607221603393555,0.004187278824474561,0.06470918655395508,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5371,DGYP,3.375960350036621,3.1988000869750977,0.031385758808028186,0.17716026306152344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5372,THFK,9.159345626831055,9.163444519042969,1.6800917364889756e-05,0.0040988922119140625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5373,QAGA,5.18801212310791,5.229650020599365,0.001733714507508921,0.04163789749145508,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5374,KQYY,8.820474624633789,8.805944442749023,0.00021112618560437113,0.014530181884765625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
5375,DFNH,4.8731369972229,4.659649848937988,0.04557676248282405,0.2134871482849121,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
