,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3809,WDFS,3.4073312282562256,3.6260554790496826,0.04784029788515909,0.21872425079345703,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3810,PVAM,5.469150543212891,5.251850128173828,0.04721947037614882,0.2173004150390625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3811,SCIA,5.308174133300781,5.510166645050049,0.040800974802778,0.20199251174926758,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3812,SRIT,9.455302238464355,8.908100128173828,0.29943014950640645,0.5472021102905273,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3813,CADP,3.335005044937134,3.233649969100952,0.010272851397758131,0.10135507583618164,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3814,TSNG,5.5991668701171875,5.80555534362793,0.04259620199809433,0.2063884735107422,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3815,MQEI,3.5164058208465576,3.456850051879883,0.0035468896172119457,0.059555768966674805,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3816,RSGQ,8.758872985839844,8.891400337219238,0.017563498863637506,0.13252735137939453,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3817,IFER,6.151433944702148,6.3838887214660645,0.05403522324036203,0.23245477676391602,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3818,DSFS,3.281036138534546,3.5763888359069824,0.08723321584517407,0.2953526973724365,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3819,DVHR,6.955081939697266,6.5632500648498535,0.15353221814643803,0.3918318748474121,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3820,YATN,5.732649803161621,5.7868332862854,0.002935849843424876,0.0541834831237793,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3821,GRRK,10.396141052246094,10.524450302124023,0.016463263604237,0.1283092498779297,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3822,PMMW,5.833228588104248,5.8394999504089355,3.932998515665531e-05,0.0062713623046875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3823,YIME,3.840061902999878,3.798388957977295,0.0017366343468552259,0.04167294502258301,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3824,FSDY,3.685067653656006,3.6475000381469727,0.001411325735034552,0.0375676155090332,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3825,NTVN,5.347092628479004,5.224949836730957,0.014918861576006748,0.12214279174804688,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3826,ERGP,5.499332427978516,5.700250148773193,0.04036793052932808,0.20091772079467773,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3827,CNNK,7.747081756591797,7.405350208282471,0.11678045110988933,0.34173154830932617,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3828,AVYT,5.828031063079834,5.778555393218994,0.002447841908178816,0.049475669860839844,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3829,PDSN,3.2207794189453125,3.2685000896453857,0.002277262412064829,0.04772067070007324,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3830,WKWS,9.14038372039795,9.060667037963867,0.006354749458296283,0.07971668243408203,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3831,CFQG,5.15061092376709,5.50594425201416,0.12626177416314022,0.3553333282470703,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3832,HIFE,5.65556526184082,5.2876667976379395,0.1353492799628384,0.36789846420288086,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3833,LVKV,8.512799263000488,9.075444221496582,0.31656934932107106,0.5626449584960938,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3834,LEAY,3.544630527496338,3.469449996948242,0.005652112173493151,0.0751805305480957,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3835,LPYG,5.685825347900391,5.7773332595825195,0.008373697900424304,0.0915079116821289,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3836,HFEG,5.163593292236328,5.289999961853027,0.01597864612358535,0.12640666961669922,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3837,YFFL,5.879639625549316,5.776500225067139,0.010637735931823045,0.10313940048217773,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3838,MVFA,5.678988456726074,5.807222366333008,0.016443935573079216,0.1282339096069336,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3839,DAEP,3.014207124710083,3.0903499126434326,0.005797724154263051,0.07614278793334961,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3840,DGDW,3.016185998916626,2.997999906539917,0.00033073395593419264,0.018186092376708984,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3841,EQHK,6.915139198303223,6.536499977111816,0.14336765982443467,0.37863922119140625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3842,TMFD,3.628304958343506,3.715444326400757,0.007593269465417052,0.08713936805725098,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3843,SITR,9.391085624694824,9.024399757385254,0.1344585252845718,0.3666858673095703,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3844,ILNC,5.332150459289551,4.994150161743164,0.11424420114144596,0.3380002975463867,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3845,RISC,7.967662811279297,7.529250144958496,0.1922056659905138,0.4384126663208008,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3846,AEHK,7.082893371582031,6.535950183868408,0.2991468505863395,0.546943187713623,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3847,AMAF,5.7373857498168945,5.8265557289123535,0.007951285171884592,0.08916997909545898,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3848,INPD,3.392434597015381,3.3396499156951904,0.0027862225820740605,0.05278468132019043,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3849,IKDW,5.960814476013184,6.152944564819336,0.036913971024659986,0.19213008880615234,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3850,ERFQ,5.602629661560059,5.697350025177002,0.008971947283725967,0.09472036361694336,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3851,PMCE,3.544734477996826,3.5189499855041504,0.0006648400531048537,0.02578449249267578,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3852,FQPT,5.755508899688721,5.807666778564453,0.0027204443288155744,0.05215787887573242,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3853,DCRV,5.098516941070557,5.287700176239014,0.03579029646880372,0.18918323516845703,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3854,GVQR,8.868730545043945,9.032150268554688,0.026706006032327423,0.1634197235107422,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3855,LKVK,9.124780654907227,9.073399543762207,0.0026400185824968503,0.05138111114501953,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3856,VHRY,9.057845115661621,9.115166664123535,0.0032857599180715624,0.05732154846191406,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3857,DMIA,3.2135539054870605,3.21875,2.6999398187399493e-05,0.005196094512939453,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3858,IGEY,3.5933494567871094,3.8576667308807373,0.06986362138428603,0.26431727409362793,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3859,NVIW,5.774777412414551,5.8052778244018555,0.0009302751313953195,0.030500411987304688,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3860,QVDF,3.4981648921966553,3.640166759490967,0.02016453031507126,0.14200186729431152,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3861,FNPA,5.742936134338379,5.230249881744385,0.26284719359887276,0.5126862525939941,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3862,HYIM,7.122724533081055,7.166055679321289,0.0018775882344925776,0.043331146240234375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3863,VTPC,5.549183368682861,5.558444499969482,8.576855270803208e-05,0.009261131286621094,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3864,SHMG,7.089839935302734,7.22866678237915,0.019272893469178598,0.13882684707641602,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3865,CLCA,4.988238334655762,4.908349990844727,0.006382147476870159,0.07988834381103516,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3866,EKRH,8.7073974609375,8.22029972076416,0.2372642084819745,0.48709774017333984,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3867,RIHC,8.5175199508667,8.382888793945312,0.018125548413991055,0.13463115692138672,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3868,TFFT,5.925697326660156,5.809722423553467,0.013450178150606007,0.11597490310668945,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3869,RKPN,9.498442649841309,9.759599685668945,0.06820299736227753,0.2611570358276367,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3870,DRLG,5.519620895385742,5.537449836730957,0.0003178711494911113,0.017828941345214844,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3871,HIPC,7.041254997253418,6.952944278717041,0.007798783008411192,0.08831071853637695,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3872,VASF,5.815743446350098,5.816555500030518,6.594311798835406e-07,0.0008120536804199219,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3873,DGTM,3.2500219345092773,3.217449903488159,0.001060937204840684,0.032572031021118164,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3874,QQHR,9.051260948181152,9.02910041809082,0.0004910890938845114,0.02216053009033203,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3875,CFTF,5.778842926025391,5.496500015258789,0.07971751926015713,0.28234291076660156,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3876,ERHC,6.743109703063965,6.29295015335083,0.20264362019793225,0.45015954971313477,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3877,GTRQ,8.596233367919922,8.927249908447266,0.10957195010269061,0.33101654052734375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3878,ELQE,3.0521349906921387,3.2183001041412354,0.02761084492755117,0.16616511344909668,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3879,DLML,3.1828060150146484,3.218400001525879,0.0012669318757616566,0.03559398651123047,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3880,PMRE,5.804568767547607,5.741300106048584,0.004002923527878011,0.06326866149902344,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3881,VWVW,5.836002349853516,5.813666820526123,0.000498875870334814,0.022335529327392578,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3882,GYHR,9.095911026000977,9.11561107635498,0.00038809198395028943,0.019700050354003906,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3883,PQDA,3.2707600593566895,3.2724499702453613,2.8557988116517663e-06,0.001689910888671875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3884,CVER,5.493852615356445,5.490200042724609,1.3341286830836907e-05,0.0036525726318359375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3885,TLHE,5.613093852996826,5.389166831970215,0.05014331074585243,0.22392702102661133,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3886,EELW,3.139387845993042,3.216749906539917,0.005984888412058353,0.077362060546875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3887,CGSC,5.16675329208374,5.45377779006958,0.08238306244402338,0.28702449798583984,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3888,HHHF,7.692827224731445,7.441944599151611,0.06294209181783117,0.250882625579834,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3889,MTDK,5.756293296813965,5.579999923706055,0.03107935340176482,0.17629337310791016,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3890,DRPK,8.191201210021973,8.24215030670166,0.002595810452476144,0.0509490966796875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3891,MRAA,8.775410652160645,8.915900230407715,0.019737321596039692,0.1404895782470703,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3892,SGKS,8.458600997924805,9.053777694702148,0.3542353003867902,0.5951766967773438,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3893,YFFE,4.099272727966309,3.7990000247955322,0.09016369626948517,0.30027270317077637,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3894,DAIS,3.2550597190856934,3.218899965286255,0.0013075277948360053,0.03615975379943848,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3895,VVYK,8.574040412902832,8.910721778869629,0.11335434218926821,0.3366813659667969,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3896,NTWS,5.762051582336426,5.807000160217285,0.0020203746535116807,0.044948577880859375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3897,RMND,5.757901191711426,5.610099792480469,0.021845253614628746,0.14780139923095703,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3898,VRLK,9.70328426361084,9.797849655151367,0.00894261327721324,0.09456539154052734,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3899,LSRR,10.412522315979004,10.507450103759766,0.009011284892949334,0.09492778778076172,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3900,GSLD,3.515362501144409,3.3406999111175537,0.03050702035488939,0.17466259002685547,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3901,GRFW,9.992179870605469,9.91711139678955,0.005635275761051162,0.07506847381591797,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3902,KFRH,10.173691749572754,10.888777732849121,0.5113479634783289,0.7150859832763672,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3903,NKPD,5.692882061004639,5.577099800109863,0.013405531937905835,0.11578226089477539,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3904,FCEC,3.64745831489563,3.8534443378448486,0.042430241650436074,0.20598602294921875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3905,MMSQ,5.416365623474121,5.229499816894531,0.03491882966864068,0.18686580657958984,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
3906,CGAT,5.21632194519043,4.953000068664551,0.06933841065711022,0.2633218765258789,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
